,seasoning_3month_incident_Ind,seasoning_3month_sp+mp,Subscriber Id_x,Creation Date,Month of Creation Date,Gender First Name Estimated,Num Swaps,Num Maintenance Swaps,Num Preference Swaps,Days Since Last Swap,Days Since First Swap,Days Between First Last Swap,Avg Swaps per Order,First Order Initial Mileage Plan,Most Recent Mileage Plan,Has Open Order,Has at Least One Monthly Invoice,Gross Order Count,Net Order Count,Has Active Membership,Age Bucket v2,Total Uncollected Revenue,Total Deposit Amount,Num Invoices Deposit Applied,Total Paid Vehicle Fee Invoices,Total Invoices With Initial Payment Failed,Average Initial Failure Rate,Mileage Bucket,Percent Active,Repo Process Started,Num Referrals Who Redeemed,Num Referrals Who Completed,Was Referred,Has Valid Driving Record,Reason for No Driving Record,Current License Status,Driving Record Gender,Driving Record Company Score,Driving Record Total State Points,Total Accidents,Most Recent Accident,Total Violations,Total Suspensions,Credit Score Bucket,Has Credit Score Record,Equifax Model 05637 Attribute 2017,Equifax Model 05637 Attribute 6002,Equifax Model 05149 Attribute 6438,Equifax Model 05149 Attribute 6457,Equifax Model 05149 Attribute 6458,Equifax Model 05149 Attribute 6459,Equifax Model 05149 Attribute 6469,Equifax Model 05149 Attribute 6470,Vehicle Owned,House Owned,Eligibility Decision,score_mean,score_std,violation_3month,suspension_3month,speeding_per_1000miles,braking_per_1000miles,cornering_per_1000miles,drivingEvent_per_1000miles,Market Name,Requested Vehicle Make,Mileage Plan at Order,Vehicle Fee Bucket at Order,population,density,Risk Pricing Tier,SUBSCRIBERID,CREATEDAT,ClearID_TotalScore,RiskInform_TotalScore,RiskInform_AddressFlags_TotalScore,RiskInform_Custom_TotalScore,RiskInform_SingleRiskIndicators_TotalScore,RiskInform_SyntheticIdentity_TotalScore,PriorAuto_AtLeastOneGoodStanding,PriorAuto_AtLeastOneMajorDelinquency,PriorAuto_AtLeastOnePastDue,PriorAuto_AllInGoodStanding,PriorAuto_Repossession,PriorAuto_Chargeoff,PriorAuto_DelinquentEvent,PriorCC_Chargeoff,PriorCC_AtLeastOneGoodStanding,PriorCC_AtLeastOneMajorDelinquency,PriorCC_AtLeastOnePastDue,PriorCC_AllInGoodStanding,PriorCC_Chargeoff_or_PriorAuto_Repo,PriorCC_Chargeoff_or_PriorAuto_Chargeoff,AnyPriorDelinquentEvent,CCBalances,CCDebtLoad,TotalDebtLoad,TotalMinimumPayment,Serial_Disputer,Auth_User_Purchaser,FirstPartyFraud,IDTheft,vehivel_request_fufillment,season,score_basket,score_q1_vs_mean,score_q3_vs_mean
44,1,2,00f5d0d1-8f22-4c1f-8422-dbd48c8cc971,2024-09-15 17:26:18,9.0,Male,0,0,0,,,,0.0,850 miles,600 miles,no,True,2,1,yes,35-44,0.0,0.0,0,8,0,0.0,1200+ miles/month,0.5776946920822021,no,0,0,False,False,No driving record matches subscriber ID,,,,,,,,,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.5253846153846152,0.0416874819801599,0,0,5.4774617386670235,465.1162790697674,6.623907218853145,0.0,New England,Chevrolet,850 miles,$0-$199,3196.0,839.8,tier_10,00f5d0d1-8f22-4c1f-8422-dbd48c8cc971,2024-09-15 11:01:21.449000-07:00,95.18,25.0,25.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4693.0,0.1301803051317614,0.1301803051317614,70.0,0,0,0.0,67.0,True,Autumn,1,-0.0253846153846152,0.0146153846153848
45,1,2,ccd56704-3e07-47df-a025-71c09cc1b2be,2025-01-06 21:21:13,1.0,Male,0,0,0,,,,0.0,850 miles,850 miles,no,True,2,1,yes,25-34,2102.4,0.0,0,2,2,0.3333333333333333,1200+ miles/month,0.1414497920879078,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.7066666666666667,0.0187487373312218,0,0,0.0,,6.0050167831812065,0.0,New England,Toyota,850 miles,$0-$199,3196.0,839.8,tier_7,ccd56704-3e07-47df-a025-71c09cc1b2be,2025-01-06 13:26:44.412000-08:00,81.4,20.0,0.0,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,0.0,0,0,0.0,101.0,True,Winter,2,-0.0066666666666667,0.0033333333333332
48,1,2,2a874ea7-5bb6-41f9-8149-b66f1d13378f,2025-01-20 22:08:47,1.0,Unknown,0,0,0,,,,0.0,850 miles,850 miles,no,True,2,1,no,35-44,2000.0,0.0,0,2,1,0.25,850-1200 miles/month,0.0664893960652515,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.6071428571428571,0.0221466970556828,0,0,13.414781424151863,2666.6666666666665,0.0,0.0,Atlanta,Mazda,850 miles,$200-$299,65420.0,830.7,tier_14,2a874ea7-5bb6-41f9-8149-b66f1d13378f,2025-01-20 14:14:43.819000-08:00,81.23,5.0,0.0,5.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1906.0,0.8663636363636363,0.6049559577588158,0.0,0,0,0.0,359.0,True,Winter,2,-0.0171428571428571,0.0128571428571429
51,1,2,02cc71e5-4395-46c8-9eab-0839e4df7943,2024-04-17 08:59:00,4.0,Female,0,1,0,,,,0.0,Pay as you go,1000 miles,yes,True,2,2,yes,25-34,0.0,0.0,0,16,3,0.06,1200+ miles/month,0.7397914841555905,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.6151999999999997,0.0221534536856917,0,0,7.892521560227619,640.0,8.839624147454934,0.0,New England,Hyundai,Pay as you go,$400-$499,3196.0,839.8,tier_11,02cc71e5-4395-46c8-9eab-0839e4df7943,2024-04-17 08:52:49.807768-07:00,83.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21758.0,4.3516,4.3516,79.0,0,0,0.0,152.0,False,Spring,2,-0.0151999999999997,0.0148000000000002
52,1,2,a07eda21-dec1-443d-83db-6947f9c4f2c8,2024-01-01 13:56:14,1.0,Male,0,0,0,,,,0.0,Pay as you go,Pay as you go,yes,True,2,2,yes,21-24,111.24,250.0,1,17,102,0.6986301369863014,1200+ miles/month,0.9520443957154328,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,,0.6579562043795629,0.0438771461035603,0,0,24.313261462119428,108.10810810810813,22.013358350837866,0.438076783101251,New England,Toyota,Pay as you go,$300-$399,3196.0,839.8,tier_12,a07eda21-dec1-443d-83db-6947f9c4f2c8,2024-01-01 06:06:30.286085-08:00,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,False,Winter,2,-0.0379562043795629,0.0120437956204371
53,1,2,a170ef65-d432-4e68-9b3c-36ccb5747260,2024-07-27 01:07:56,7.0,Female,0,0,1,,,,0.0,850 miles,850 miles,no,True,3,3,yes,45+,0.0,0.0,0,10,13,0.4482758620689655,850-1200 miles/month,0.9225941200258428,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6998400000000004,0.0550657085495546,0,0,11.426158194468696,1102.5641025641023,8.789352457283611,0.292978415242787,Atlanta,Ford,850 miles,$200-$299,6719.0,2195.5,tier_5,a170ef65-d432-4e68-9b3c-36ccb5747260,2024-07-27 09:10:36.337000-07:00,87.05,20.0,0.0,20.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,86.0,,,0.0,0,0,0.0,163.0,False,Summer,2,-0.0398400000000003,0.0101599999999996
54,1,2,9edbbd99-4b03-4614-96e3-7746cf48431f,2024-05-12 11:26:00,5.0,Female,0,0,0,,,,0.0,850 miles,2000 miles,no,True,3,2,yes,35-44,0.0,0.0,0,5,0,0.0,1200+ miles/month,0.2856625377568482,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[800-850] Excellent,True,,,,,,,,,No record,No record,approved,0.76,,0,0,1.4279644530643305,3800.0,0.8567786718385983,0.0,New England,Ford,850 miles,$300-$399,3196.0,839.8,tier_2,9edbbd99-4b03-4614-96e3-7746cf48431f,2024-08-27 05:13:16.221000-07:00,81.84,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5458.0,0.043559457302474,0.3581306434926546,2262.0,0,0,0.0,72.0,False,Spring,2,0.0,0.0
55,1,2,7d0f4744-0326-4675-a94f-20368af4010d,2024-08-08 03:15:04,8.0,Male,0,0,0,,,,0.0,850 miles,Pay as you go,yes,True,2,1,yes,25-34,0.0,0.0,0,11,0,0.0,500-850 miles/month,1.0,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.7809558823529422,0.0424591948157384,0,0,0.0,,0.0,0.0,New England,Ford,850 miles,$200-$299,3196.0,839.8,tier_7,7d0f4744-0326-4675-a94f-20368af4010d,2024-08-09 16:51:27.834000-07:00,97.27,10.0,0.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,112.0,0.0746666666666666,0.0746666666666666,19.0,0,0,0.0,88.0,True,Summer,2,-0.0209558823529422,-0.0009558823529421
59,1,2,a170ef65-d432-4e68-9b3c-36ccb5747260,2024-07-27 01:07:56,7.0,Female,0,0,1,,,,0.0,850 miles,850 miles,no,True,3,3,yes,45+,0.0,0.0,0,10,13,0.4482758620689655,850-1200 miles/month,0.9225941200258428,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6998400000000004,0.0550657085495546,0,0,11.426158194468696,1102.5641025641023,8.789352457283611,0.292978415242787,Atlanta,Ford,850 miles,$0-$199,65420.0,830.7,tier_5,a170ef65-d432-4e68-9b3c-36ccb5747260,2024-07-27 09:10:36.337000-07:00,87.05,20.0,0.0,20.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,86.0,,,0.0,0,0,0.0,163.0,False,Summer,2,-0.0398400000000003,0.0101599999999996
63,1,2,5a6d10b8-8b76-4168-8408-0af2f730b955,2024-12-18 11:19:00,12.0,Unknown,0,0,0,,,,0.0,850 miles,425 miles,yes,True,2,2,yes,25-34,0.0,0.0,0,10,23,0.6571428571428571,1200+ miles/month,0.9354027339527184,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.7029078014184399,0.0476825665520306,0,0,6.372199493889888,285.7142857142857,5.4618852804770475,0.0,Atlanta,Chevrolet,850 miles,$0-$199,65420.0,830.7,tier_15,5a6d10b8-8b76-4168-8408-0af2f730b955,2024-12-18 09:18:09.005000-08:00,85.8,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,,,0.0,0.0,0,0,0.0,17.0,True,Winter,2,-0.0329078014184398,0.01709219858156
66,1,2,3d1cfbc2-d893-40a9-acd1-b988cc3a8831,2024-06-25 13:34:18,6.0,Male,0,0,0,,,,0.0,850 miles,850 miles,no,True,2,2,yes,35-44,2045.32,0.0,0,4,11,0.6111111111111112,1200+ miles/month,0.2487313638734391,no,0,0,False,True,,,MALE,4.0,3.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.7669565217391304,0.1559264040445391,0,0,17.045612916437733,125.0,23.43771776010188,0.0,Atlanta,Hyundai,850 miles,$0-$199,65420.0,830.7,tier_14,3d1cfbc2-d893-40a9-acd1-b988cc3a8831,2024-06-25 06:38:28.389000-07:00,98.68,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,,,0.8722452743199631,636.0,0,0,0.0,16.0,False,Summer,2,-0.1069565217391304,0.2330434782608695
67,1,2,bed534ea-b476-48a4-9b01-ead13fab4f76,2024-10-22 06:35:00,10.0,Male,0,0,1,,,,0.0,Pay as you go,1200 miles,no,True,3,2,yes,25-34,0.0,0.0,0,3,0,0.0,1200+ miles/month,0.1856639563312245,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[740-799] Very good,True,,,,,,,,,No record,No record,approved,0.67125,0.0564263109854664,0,0,7.795700919843812,600.0,7.795700919843812,0.0,New England,Toyota,Pay as you go,$0-$199,16549.0,401.4,tier_3,bed534ea-b476-48a4-9b01-ead13fab4f76,2024-10-22 06:34:08.347000-07:00,99.49,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,449.0,0.0547560975609756,0.2898444720888473,262.0,0,0,0.0,56.0,False,Autumn,2,-0.0212499999999999,0.0187499999999999
69,1,2,a170ef65-d432-4e68-9b3c-36ccb5747260,2024-07-27 01:07:56,7.0,Female,0,0,1,,,,0.0,850 miles,850 miles,no,True,3,3,yes,45+,0.0,0.0,0,10,13,0.4482758620689655,850-1200 miles/month,0.9225941200258428,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6998400000000004,0.0550657085495546,0,0,11.426158194468696,1102.5641025641023,8.789352457283611,0.292978415242787,Atlanta,Ford,850 miles,$200-$299,6719.0,2195.5,tier_5,a170ef65-d432-4e68-9b3c-36ccb5747260,2024-07-27 09:10:36.337000-07:00,87.05,20.0,0.0,20.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,86.0,,,0.0,0,0,0.0,163.0,False,Summer,2,-0.0398400000000003,0.0101599999999996
71,1,3,49e9ee8c-203b-44d0-b732-82f075ddb8cc,2025-03-25 17:07:00,3.0,Female,0,0,0,,,,0.0,850 miles,850 miles,no,True,2,1,yes,35-44,0.0,0.0,0,4,0,0.0,850-1200 miles/month,0.9485170023296712,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6615625000000004,0.0171101705575345,0,0,1.6904879179543737,9000.0,8.452439589771867,0.0,Atlanta,Mazda,850 miles,$0-$199,6719.0,2195.5,tier_6,49e9ee8c-203b-44d0-b732-82f075ddb8cc,2025-03-25 17:05:25.254000-07:00,83.61,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11804.0,0.4437593984962406,0.5767476381408687,476.0,0,0,0.0,80.0,True,Spring,2,-0.0215625000000003,0.0184374999999996
75,1,2,02cc71e5-4395-46c8-9eab-0839e4df7943,2024-04-17 08:59:00,4.0,Female,0,1,0,,,,0.0,Pay as you go,1000 miles,yes,True,2,2,yes,25-34,0.0,0.0,0,16,3,0.06,1200+ miles/month,0.7397914841555905,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.6151999999999997,0.0221534536856917,0,0,7.892521560227619,640.0,8.839624147454934,0.0,New England,Mazda,1200 miles,$0-$199,3196.0,839.8,tier_11,02cc71e5-4395-46c8-9eab-0839e4df7943,2024-04-17 08:52:49.807768-07:00,83.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21758.0,4.3516,4.3516,79.0,0,0,0.0,152.0,False,Spring,2,-0.0151999999999997,0.0148000000000002
81,1,2,00a8dd47-eede-4d74-a055-08ff8b8d0de9,2024-08-23 12:41:14,8.0,Unknown,0,0,1,,,,0.0,1200 miles,1200 miles,no,True,2,1,yes,25-34,1234.0,0.0,0,10,5,0.1219512195121951,1200+ miles/month,0.897876004697009,no,0,0,False,True,,,FEMALE,7.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.5967289719626173,0.0335558026063418,0,0,6.0727332984360745,2055.5555555555557,6.74748144270675,0.0,New England,Kia,1200 miles,$200-$299,16549.0,401.4,tier_11,00a8dd47-eede-4d74-a055-08ff8b8d0de9,2024-08-23 05:44:34.985000-07:00,96.5,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2330.0,0.1354651162790697,0.431674300052232,792.0,0,0,0.0,28.0,False,Summer,1,-0.0267289719626173,0.0132710280373826
82,1,2,4e1d8819-efdb-4387-a147-28dc7ab40e5f,2025-01-28 19:45:18,1.0,Female,0,0,0,,,,0.0,850 miles,1000 miles,no,True,1,1,yes,35-44,4273.36,0.0,0,3,31,0.7948717948717948,1200+ miles/month,0.4604014276733699,yes,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.5361403508771931,0.0679220768329653,0,0,4.922044544477234,0.0,0.0,3.281363029651489,New England,Jeep,850 miles,$200-$299,16549.0,401.4,tier_10,4e1d8819-efdb-4387-a147-28dc7ab40e5f,2025-01-28 11:53:15.133000-08:00,84.24,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0,0.0,418.0,True,Winter,1,-0.0361403508771931,-0.0161403508771931
83,1,2,f69834d9-df6c-4b25-81f6-fe7692b4003e,2024-11-05 15:36:00,11.0,Male,0,0,1,,,,0.0,850 miles,Pay as you go,yes,True,4,2,yes,45+,0.0,0.0,0,10,0,0.0,0-500 miles/month,0.9566848622760614,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[800-850] Excellent,True,,,,,,,,,No record,No record,approved,0.9892,0.0289493439671618,0,0,0.0,,11.397623922751809,0.0,New England,Toyota,850 miles,$200-$299,16549.0,401.4,tier_1,f69834d9-df6c-4b25-81f6-fe7692b4003e,2024-11-05 15:31:45.831000-08:00,100.0,20.0,0.0,20.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,17995.0,0.0703479280688037,0.0520808154930176,120.0,0,0,0.0,185.0,False,Autumn,3,0.0008,0.0108
84,1,2,2a874ea7-5bb6-41f9-8149-b66f1d13378f,2025-01-20 22:08:47,1.0,Unknown,0,0,0,,,,0.0,850 miles,850 miles,no,True,2,1,no,35-44,2000.0,0.0,0,2,1,0.25,850-1200 miles/month,0.0664893960652515,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.6071428571428571,0.0221466970556828,0,0,13.414781424151863,2666.6666666666665,0.0,0.0,Atlanta,Nissan,850 miles,$200-$299,65420.0,830.7,tier_14,2a874ea7-5bb6-41f9-8149-b66f1d13378f,2025-01-20 14:14:43.819000-08:00,81.23,5.0,0.0,5.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1906.0,0.8663636363636363,0.6049559577588158,0.0,0,0,0.0,359.0,True,Winter,2,-0.0171428571428571,0.0128571428571429
85,1,2,f69834d9-df6c-4b25-81f6-fe7692b4003e,2024-11-05 15:36:00,11.0,Male,0,0,1,,,,0.0,850 miles,Pay as you go,yes,True,4,2,yes,45+,0.0,0.0,0,10,0,0.0,0-500 miles/month,0.9566848622760614,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[800-850] Excellent,True,,,,,,,,,No record,No record,approved,0.9892,0.0289493439671618,0,0,0.0,,11.397623922751809,0.0,New England,Hyundai,850 miles,$200-$299,16549.0,401.4,tier_1,f69834d9-df6c-4b25-81f6-fe7692b4003e,2024-11-05 15:31:45.831000-08:00,100.0,20.0,0.0,20.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,17995.0,0.0703479280688037,0.0520808154930176,120.0,0,0,0.0,185.0,False,Autumn,3,0.0008,0.0108
90,1,2,5a6d10b8-8b76-4168-8408-0af2f730b955,2024-12-18 11:19:00,12.0,Unknown,0,0,0,,,,0.0,850 miles,425 miles,yes,True,2,2,yes,25-34,0.0,0.0,0,10,23,0.6571428571428571,1200+ miles/month,0.9354027339527184,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.7029078014184399,0.0476825665520306,0,0,6.372199493889888,285.7142857142857,5.4618852804770475,0.0,Atlanta,Chevrolet,850 miles,$0-$199,65420.0,830.7,tier_15,5a6d10b8-8b76-4168-8408-0af2f730b955,2024-12-18 09:18:09.005000-08:00,85.8,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,,,0.0,0.0,0,0,0.0,17.0,True,Winter,2,-0.0329078014184398,0.01709219858156
91,1,2,f69834d9-df6c-4b25-81f6-fe7692b4003e,2024-11-05 15:36:00,11.0,Male,0,0,1,,,,0.0,850 miles,Pay as you go,yes,True,4,2,yes,45+,0.0,0.0,0,10,0,0.0,0-500 miles/month,0.9566848622760614,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[800-850] Excellent,True,,,,,,,,,No record,No record,approved,0.9892,0.0289493439671618,0,0,0.0,,11.397623922751809,0.0,New England,Hyundai,Pay as you go,$200-$299,16549.0,401.4,tier_1,f69834d9-df6c-4b25-81f6-fe7692b4003e,2024-11-05 15:31:45.831000-08:00,100.0,20.0,0.0,20.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,17995.0,0.0703479280688037,0.0520808154930176,120.0,0,0,0.0,185.0,False,Autumn,3,0.0008,0.0108
92,1,2,7d0f4744-0326-4675-a94f-20368af4010d,2024-08-08 03:15:04,8.0,Male,0,0,0,,,,0.0,850 miles,Pay as you go,yes,True,2,1,yes,25-34,0.0,0.0,0,11,0,0.0,500-850 miles/month,1.0,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.7809558823529422,0.0424591948157384,0,0,0.0,,0.0,0.0,New England,Ford,850 miles,$200-$299,3196.0,839.8,tier_7,7d0f4744-0326-4675-a94f-20368af4010d,2024-08-09 16:51:27.834000-07:00,97.27,10.0,0.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,112.0,0.0746666666666666,0.0746666666666666,19.0,0,0,0.0,88.0,True,Summer,2,-0.0209558823529422,-0.0009558823529421
96,1,2,bed534ea-b476-48a4-9b01-ead13fab4f76,2024-10-22 06:35:00,10.0,Male,0,0,1,,,,0.0,Pay as you go,1200 miles,no,True,3,2,yes,25-34,0.0,0.0,0,3,0,0.0,1200+ miles/month,0.1856639563312245,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[740-799] Very good,True,,,,,,,,,No record,No record,approved,0.67125,0.0564263109854664,0,0,7.795700919843812,600.0,7.795700919843812,0.0,New England,Chevrolet,Pay as you go,$200-$299,16549.0,401.4,tier_3,bed534ea-b476-48a4-9b01-ead13fab4f76,2024-10-22 06:34:08.347000-07:00,99.49,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,449.0,0.0547560975609756,0.2898444720888473,262.0,0,0,0.0,56.0,False,Autumn,2,-0.0212499999999999,0.0187499999999999
98,1,2,a0d42e6a-924a-47e3-8369-26e69f8d2d27,2024-11-11 02:53:00,11.0,Male,0,0,0,,,,0.0,850 miles,600 miles,yes,True,2,1,yes,35-44,0.0,0.0,0,12,9,0.2,1200+ miles/month,1.0,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.4931884057971012,0.0338520936450804,0,0,12.50907405169589,930.5555555555557,8.686856980344368,0.0,Atlanta,Toyota,850 miles,$300-$399,6719.0,2195.5,tier_14,a0d42e6a-924a-47e3-8369-26e69f8d2d27,2024-11-11 02:52:09.507000-08:00,97.51,10.0,0.0,10.0,0.0,0.0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1019.0,1.019,1.0202265828902852,51.0,0,0,0.0,29.0,True,Autumn,1,-0.0231884057971012,-0.0031884057971012
100,1,2,bed534ea-b476-48a4-9b01-ead13fab4f76,2024-10-22 06:35:00,10.0,Male,0,0,1,,,,0.0,Pay as you go,1200 miles,no,True,3,2,yes,25-34,0.0,0.0,0,3,0,0.0,1200+ miles/month,0.1856639563312245,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[740-799] Very good,True,,,,,,,,,No record,No record,approved,0.67125,0.0564263109854664,0,0,7.795700919843812,600.0,7.795700919843812,0.0,New England,Honda,1200 miles,$0-$199,3196.0,839.8,tier_3,bed534ea-b476-48a4-9b01-ead13fab4f76,2024-10-22 06:34:08.347000-07:00,99.49,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,449.0,0.0547560975609756,0.2898444720888473,262.0,0,0,0.0,56.0,False,Autumn,2,-0.0212499999999999,0.0187499999999999
101,1,2,4263d19c-d25e-4c28-b0a2-c18751cc6525,2024-06-27 02:30:25,6.0,Male,0,0,0,,,,0.0,850 miles,850 miles,yes,True,2,1,yes,25-34,0.0,0.0,0,13,0,0.0,0-500 miles/month,1.0,no,0,0,True,True,,,MALE,8.0,,0.0,,0.0,0.0,[800-850] Excellent,True,,,,,,,,,No record,No record,approved,0.6264492753623195,0.0244292729943629,0,0,2.453269051665493,7000.0,4.906538103330986,7.359807154996479,New England,Jeep,850 miles,$200-$299,16549.0,401.4,tier_3,4263d19c-d25e-4c28-b0a2-c18751cc6525,2024-06-26 19:45:49.005000-07:00,99.69,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2975.0,0.0318522483940042,0.0318522483940042,139.0,0,0,0.0,72.0,True,Summer,2,-0.0164492753623195,0.0035507246376804
103,1,2,79323de1-6e12-41ea-a163-4ed86597eede,2024-04-08 04:17:15,4.0,Female,0,0,0,,,,0.0,850 miles,1200 miles,no,True,2,2,no,25-34,0.0,0.0,0,11,34,0.3269230769230769,1200+ miles/month,0.7251340636035967,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,denied,0.6014814814814818,0.0363427808621975,0,0,5.835744558883335,681.8181818181819,10.079922419889396,1.3263055815643945,Atlanta,Ford,Pay as you go,$200-$299,65420.0,830.7,tier_15,79323de1-6e12-41ea-a163-4ed86597eede,2024-04-08 11:16:22.250667-07:00,100.0,20.0,0.0,10.0,10.0,0.0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1093.0,0.7807142857142857,0.8673714285714286,94.0,0,0,0.0,18.0,True,Spring,2,-0.0314814814814818,0.0285185185185181
104,1,2,ee5df907-a9a4-4919-8e91-b73135cb593b,2025-02-25 05:02:00,2.0,Male,0,0,1,,,,0.0,850 miles,850 miles,no,True,1,1,yes,21-24,2518.31,500.0,0,3,11,0.2115384615384615,1200+ miles/month,0.754243590654896,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[740-799] Very good,True,,,,,,,,,No record,No record,approved,0.5625000000000003,0.0406653005235012,0,0,3.637586140559639,500.0,2.728189605419729,0.0,New England,Kia,850 miles,$0-$199,3196.0,839.8,tier_4,ee5df907-a9a4-4919-8e91-b73135cb593b,2025-02-25 03:58:39.415000-08:00,98.2,5.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,37.0,False,Winter,1,-0.0325000000000003,0.0274999999999996
